id,diagnosed_diabetes
789208,0.6616171223580373
789209,0.5208325804722441
789210,0.6219067803479685
789211,0.5742455282127538
789212,0.43411364882712355
789213,0.7305085755763118
789214,0.48121347177311485
789215,0.33665353260902037
789216,0.7377235334991425
789217,0.645218897176846
789218,0.5702831331910881
789219,0.44771895636774456
789220,0.31373020296954884
789221,0.5275677241319997
789222,0.5047159190775312
789223,0.48673474448394816
789224,0.6213296044232872
789225,0.703099543743634
789226,0.5726613491921754
789227,0.5648384484064247
789228,0.5100191185313834
789229,0.566485138709092
789230,0.7805600485716727
789231,0.8870813575897745
789232,0.3864102386238223
789233,0.6939532296833999
789234,0.36058558088036563
789235,0.5843925212133709
789236,0.8015967260360221
789237,0.5165000978928675
789238,0.5342976218213035
789239,0.4849240215931629
789240,0.9257737491238787
789241,0.3559183861414575
789242,0.3483159739017213
789243,0.5838546133505572
789244,0.948775962148702
789245,0.5959867275538299
789246,0.48936973692433805
789247,0.3499290195859855
789248,0.2934874860614247
789249,0.5642167900101818
789250,0.24862007109756945
789251,0.5524013059479249
789252,0.3801514658944014
789253,0.8411479493417426
789254,0.6885434002231983
789255,0.5846196277032243
789256,0.48028514590661153
789257,0.3072582259591556
789258,0.8066295114900659
789259,0.8855855591262115
789260,0.9302704404668916
789261,0.6590774016442226
789262,0.5272427377972586
789263,0.49255058302635596
789264,0.9169892576615437
789265,0.49951622577250065
789266,0.4270596826519918
789267,0.6737526654341782
789268,0.5509204737589962
789269,0.8556689703945985
789270,0.47066221297669275
789271,0.48397848970260093
789272,0.5000554914878748
789273,0.6817375647821353
789274,0.6087713590862276
789275,0.6279986910956274
789276,0.6042611793368389
789277,0.7628787568024857
789278,0.5996963333995712
789279,0.5425147409495057
789280,0.4649069964612352
789281,0.4675006545773246
789282,0.6469639814024811
789283,0.7588906092417551
789284,0.7288654646879329
789285,0.5837872938308127
789286,0.4675560347340755
789287,0.8561181153253162
789288,0.7012959986146596
789289,0.7267139952314812
789290,0.6664047735037478
789291,0.8164518189345411
789292,0.29496335019707226
789293,0.4595317448709562
789294,0.9194631871795583
789295,0.5182153004352401
789296,0.6314529013640791
789297,0.4809302475301896
789298,0.4575807019774505
789299,0.8783058245875295
789300,0.6068326611667453
789301,0.5877466125342685
789302,0.8757488016693786
789303,0.602344200034568
789304,0.3278032239201687
789305,0.6586768626165438
789306,0.37611061794034545
789307,0.5257221371515111
789308,0.925339865344684
789309,0.3974334789929338
789310,0.484584847715131
789311,0.5331383026049502
789312,0.33124575478946583
789313,0.7942319806499244
789314,0.6721683292460162
789315,0.43705697183430203
789316,0.30572182707874174
789317,0.48358951081707763
789318,0.8284446633192553
789319,0.6658661251540215
789320,0.42267910280043475
789321,0.51510462170286
789322,0.5678691666623593
789323,0.3571927151421043
789324,0.27507778430402385
789325,0.4751241831429859
789326,0.7590204283692602
789327,0.8859691124790756
789328,0.4369061885864914
789329,0.6931390294787729
789330,0.3248951825472638
789331,0.9119217268686113
789332,0.5080513951561239
789333,0.5304788997191345
789334,0.7667008129935179
789335,0.22330446031320045
789336,0.5786763710378534
789337,0.4641699378519184
789338,0.7223041467599685
789339,0.5764100940902563
789340,0.5588337912989784
789341,0.5577031165828884
789342,0.6162891080185788
789343,0.5468258170535399
789344,0.3439265616398696
789345,0.692909331634289
789346,0.4879515232351542
789347,0.3930554049957959
789348,0.6679253829011252
789349,0.9287004307164972
789350,0.772768945111673
789351,0.8388864230111436
789352,0.40257748297158114
789353,0.7299250390045233
789354,0.2919321550395476
789355,0.8845770979376911
789356,0.6779348292622651
789357,0.6223164429904143
789358,0.7085502974406043
789359,0.4406066314793447
789360,0.4082888697165061
789361,0.4397969337432818
789362,0.28322879633380604
789363,0.5145313254693678
789364,0.3313234422240887
789365,0.6409417741885325
789366,0.6220835025106604
789367,0.18178372478423457
789368,0.36230551363193736
789369,0.7007654528488767
789370,0.4713146690353367
789371,0.5682037086063814
789372,0.5703829680491534
789373,0.5813271718522455
789374,0.6753023732458319
789375,0.3565580618009343
789376,0.9352021533431398
789377,0.3866591723408783
789378,0.7725384154804662
789379,0.8835341899458534
789380,0.5662316562575032
789381,0.8100748654383428
789382,0.593709728927518
789383,0.3357181405452138
789384,0.3978604637680071
789385,0.5163672350693075
789386,0.5636592517536002
789387,0.7066256991836297
789388,0.5784982291179902
789389,0.32971872480911746
789390,0.6494962434271508
789391,0.496846014376574
789392,0.6044056309274715
789393,0.5616272240520376
789394,0.7021897380519163
789395,0.9264506633044156
789396,0.5767531387491021
789397,0.684642572101854
789398,0.8165996959057225
789399,0.2467667048552945
789400,0.639540828306236
789401,0.784293002907953
789402,0.18997200845187617
789403,0.49656575889931254
789404,0.5252713957906032
789405,0.4830890509709033
789406,0.4262892012526334
789407,0.7145075840925765
789408,0.3337437471923459
789409,0.31903915287133355
789410,0.7143403616431255
789411,0.6215396550147422
789412,0.3547819026381572
789413,0.891294092691923
789414,0.8569315202231981
789415,0.7760502609106494
789416,0.7994972881189316
789417,0.7434007551764233
789418,0.6350931354898441
789419,0.7747126490635745
789420,0.6005903657532107
789421,0.44340729276498875
789422,0.6329485421702761
789423,0.6217561890303891
789424,0.4522026912073698
789425,0.7263858236748492
789426,0.9151869637802562
789427,0.7983541635445444
789428,0.8480953486563679
789429,0.48466044136130726
789430,0.7187939582520656
789431,0.2782022576444753
789432,0.4581734155709896
789433,0.7867094301447499
789434,0.5693070518531648
789435,0.7962862236286494
789436,0.6723481335545568
789437,0.901109976091811
789438,0.3530166996018061
789439,0.7502828001452602
789440,0.9434885510267943
789441,0.4306967338479111
789442,0.35921452127596853
789443,0.8783826554761414
789444,0.28491547731233197
789445,0.5375734251271412
789446,0.7643816064763401
789447,0.7630032847042896
789448,0.43174588252192475
789449,0.8658311743167532
789450,0.4326502492738783
789451,0.704751383061488
789452,0.7472297693664054
789453,0.38461364481737575
789454,0.7085780728524694
789455,0.7458776772798653
789456,0.7204246412206307
789457,0.42391239095468314
789458,0.7699290634030506
789459,0.5315868140750665
789460,0.7763006126119661
789461,0.403458193329396
789462,0.6405367129923107
789463,0.5979220100498035
789464,0.9065541838222672
789465,0.5234220059130966
789466,0.5073000565108514
789467,0.6624220553039344
789468,0.49416241149963763
789469,0.8275212968984631
789470,0.6331956234604978
789471,0.7300285265237798
789472,0.9277493991220042
789473,0.8458012863611667
789474,0.5756617387513078
789475,0.3293580793129113
789476,0.6527093421584202
789477,0.5505968484213587
789478,0.8541247702607774
789479,0.651372088394143
789480,0.734549218549526
789481,0.8372791877593065
789482,0.8943450540800187
789483,0.6522734754061672
789484,0.6169481633345518
789485,0.46735574070619046
789486,0.1599959005384269
789487,0.519548161136082
789488,0.5348177108875543
789489,0.6449305906754641
789490,0.8232040558995787
789491,0.4992836137593886
789492,0.3103898209309751
789493,0.4336699661901149
789494,0.7306332397336499
789495,0.43925994669128304
789496,0.4713700107481078
789497,0.3487461986624962
789498,0.9321808713232542
789499,0.6471754740398815
789500,0.6242302117493156
789501,0.5491139217092744
789502,0.5512719623161786
789503,0.40536288485549804
789504,0.6488166798971278
789505,0.8354172557671257
789506,0.8675624746819907
789507,0.36175868776383585
789508,0.7505502576718248
789509,0.7556531899238439
789510,0.6535525835289222
789511,0.43816829420790004
789512,0.8788389653840643
789513,0.33449468104896435
789514,0.5621174403509567
789515,0.35284391752482025
789516,0.41938058195175243
789517,0.5454136137956473
789518,0.5189497641498613
789519,0.4181401637561967
789520,0.5880078573721336
789521,0.43297955496882057
789522,0.4334244780318092
789523,0.7696876456690878
789524,0.5541744514220628
789525,0.7712863349950154
789526,0.7742773889939636
789527,0.49443249327460415
789528,0.49904871184500177
789529,0.6177218268670724
789530,0.5840732673368142
789531,0.40607701067404506
789532,0.9159080418502266
789533,0.46317851384410397
789534,0.68710769022871
789535,0.4117498757924164
789536,0.49720361068304236
789537,0.8382010485159017
789538,0.636511354813581
789539,0.41337616137201844
789540,0.657898658589969
789541,0.7945288974177758
789542,0.653316338205907
789543,0.44086089481294377
789544,0.45537976930921575
789545,0.464391317095545
789546,0.6594282378897316
789547,0.38747854367756557
789548,0.8704531041682552
789549,0.6883276718042225
789550,0.5751670445889587
789551,0.7490243019218366
789552,0.5873602042203602
789553,0.8391751234662997
789554,0.41729899494264344
789555,0.7409480472017812
789556,0.7011134492415759
789557,0.34447858671633313
789558,0.34131339298198377
789559,0.5659806111286976
789560,0.5959260214555426
789561,0.4747011899893964
789562,0.431375707779495
789563,0.6195581604185559
789564,0.4882621948897325
789565,0.30649511861630635
789566,0.41487236673753664
789567,0.60075092587081
789568,0.5761447788995063
789569,0.4190348822905017
789570,0.43128196377947714
789571,0.8872836606842871
789572,0.2968239401520475
789573,0.5476961206329586
789574,0.6581359358057931
789575,0.7601871537637468
789576,0.5539151066142809
789577,0.6782671700047332
789578,0.4281229902045547
789579,0.7166444773802281
789580,0.6858710231089847
789581,0.8283257330739203
789582,0.7986815908426022
789583,0.4588704694714714
789584,0.765102759862574
789585,0.6706338963853397
789586,0.755834171197168
789587,0.8385388382902222
789588,0.8275517516756357
789589,0.8951645706285651
789590,0.5216034937914216
789591,0.45365662603236145
789592,0.5386863421930166
789593,0.5880053009006303
789594,0.7497652862691777
789595,0.4373787078722127
789596,0.24104030696909573
789597,0.3328787973543296
789598,0.6683122585576072
789599,0.5142618421703897
789600,0.7401525926404577
789601,0.31374704767773043
789602,0.7456417347445173
789603,0.8129104795514696
789604,0.47978434828095373
789605,0.34862834765327577
789606,0.7279876755917606
789607,0.6726637693819879
789608,0.5712792807326494
789609,0.3853142931965625
789610,0.6754768307587938
789611,0.6231075708070095
789612,0.759257356326873
789613,0.21316375634933665
789614,0.4574463791993046
789615,0.5885784949017663
789616,0.4924786824576729
789617,0.6447083992849911
789618,0.6615173550222355
789619,0.7595429207206642
789620,0.3606450523985899
789621,0.4621703697553598
789622,0.4395067650287877
789623,0.6351813861692039
789624,0.5415931864244742
789625,0.40767866548546394
789626,0.8297107794357644
789627,0.7456067867998456
789628,0.8518638420068246
789629,0.6826837719310274
789630,0.5629845817109939
789631,0.6469701882623483
789632,0.5999704144060523
789633,0.5679138460659195
789634,0.42895906634459025
789635,0.748900512868911
789636,0.7381485428113408
789637,0.43828658335686876
789638,0.7754272053622812
789639,0.4620922241614407
789640,0.8678298137656573
789641,0.825680277425525
789642,0.7980510228044968
789643,0.5408242811260018
789644,0.893213329468454
789645,0.5722018135333057
789646,0.45496916565419476
789647,0.8297586040478632
789648,0.7355795896867766
789649,0.6800242928960851
789650,0.5815372523057608
789651,0.6858101240962772
789652,0.7166549282607093
789653,0.9477906018801527
789654,0.5797823952909692
789655,0.5628285957855708
789656,0.6956301729268874
789657,0.7749203260246147
789658,0.476685159350297
789659,0.7227486006940096
789660,0.5986784821730289
789661,0.39286970694644335
789662,0.3066483732029716
789663,0.2639171940083245
789664,0.49268967371137307
789665,0.5203182903627419
789666,0.8945890498395447
789667,0.2966619808966039
789668,0.3359698731010833
789669,0.40628508298104643
789670,0.43236606185415305
789671,0.841264810181864
789672,0.6337547603202481
789673,0.6059319852158388
789674,0.38877125692596887
789675,0.9030547926396887
789676,0.6295402015693919
789677,0.6173177077655619
789678,0.5764073368172874
789679,0.7623523794226557
789680,0.5634398463981343
789681,0.6285625058216502
789682,0.877965953773924
789683,0.28866488803029333
789684,0.5933619450847243
789685,0.9200212174226566
789686,0.4856171214356258
789687,0.7875656578906839
789688,0.7079988001310592
789689,0.4772369986219248
789690,0.6990515761943655
789691,0.4742482837512714
789692,0.9109063041617842
789693,0.43745270476119297
789694,0.6754954216010475
789695,0.43094533583794153
789696,0.738839317765338
789697,0.42226083120155306
789698,0.29186350607191136
789699,0.5110122783683619
789700,0.9226469842813745
789701,0.5181959008568783
789702,0.7416065582980288
789703,0.48844023174479884
789704,0.5953137505957818
789705,0.9516338903968168
789706,0.6791602990928028
789707,0.41236845599066213
789708,0.8229940026831887
789709,0.7706798637100974
789710,0.5807909745356588
789711,0.6174695553024235
789712,0.5303359577311526
789713,0.7095779993090149
789714,0.40197609442610227
789715,0.4806789091418554
789716,0.4687491181037261
789717,0.7538156830155275
789718,0.6736684801716268
789719,0.8941502299077709
789720,0.42018828093550337
789721,0.7735562516407848
789722,0.7266865765441414
789723,0.41860343327993704
789724,0.5736161150324279
789725,0.8406031308413766
789726,0.645984013143301
789727,0.8467227324353968
789728,0.322753387000852
789729,0.849854727730911
789730,0.9233950762442587
789731,0.5908639218537987
789732,0.36706870476082376
789733,0.7462769231697737
789734,0.6401388383399161
789735,0.3895194642518002
789736,0.8944584508030494
789737,0.4960629589055494
789738,0.6244283907066823
789739,0.8034252306451374
789740,0.5454550276195544
789741,0.6052771071265475
789742,0.7618077737204334
789743,0.41852526269168727
789744,0.43533631614815144
789745,0.8469710375026388
789746,0.6552272692620903
789747,0.9305954464351297
789748,0.9091714509225225
789749,0.5824509802358298
789750,0.6755293358585381
789751,0.778977666411479
789752,0.47649735224509193
789753,0.8538393735634219
789754,0.44248056221171833
789755,0.6302911170378638
789756,0.7257540753370921
789757,0.6818765171307022
789758,0.7171933189268481
789759,0.8764180826201143
789760,0.727976857874518
789761,0.8997931075431838
789762,0.6687408501173092
