id,diagnosed_diabetes
739243,0.6124623627790102
739244,0.8941420303349016
739245,0.5626093516085569
739246,0.8220240868831129
739247,0.8147221044519986
739248,0.37136613129663015
739249,0.541689524505467
739250,0.31194783739788334
739251,0.894619578175148
739252,0.5823512663329318
739253,0.8112257167908454
739254,0.6578786591993075
739255,0.3282758326760772
739256,0.46249722617153777
739257,0.4747119933738635
739258,0.7667473312528111
739259,0.2880302288121154
739260,0.8787561067882221
739261,0.535490687429635
739262,0.532560330198532
739263,0.5330423608929198
739264,0.4389734745216854
739265,0.6363678813998992
739266,0.614357789904124
739267,0.5758482624568786
739268,0.6254308908707564
739269,0.2564569237575427
739270,0.29836103059111974
739271,0.5538487221989695
739272,0.7135589952613328
739273,0.3782687465167279
739274,0.7598804319692373
739275,0.6114343212081654
739276,0.39181130625908195
739277,0.7088474392433219
739278,0.7723418296944895
739279,0.8464139422686323
739280,0.3926853071786959
739281,0.8858052856725629
739282,0.41060888397764794
739283,0.799918457956643
739284,0.6782169825916564
739285,0.6252965932606207
739286,0.5333575855292102
739287,0.5938813242944379
739288,0.7896326986644459
739289,0.5325632944066023
739290,0.6188564100980497
739291,0.5651856078720309
739292,0.3317034871484243
739293,0.388153710029203
739294,0.4899175314158325
739295,0.4693883463691396
739296,0.46678257845033944
739297,0.2666755470092441
739298,0.525508122013843
739299,0.5927890659457111
739300,0.5604179906558602
739301,0.44177744246405226
739302,0.6115332637476323
739303,0.6741657246713828
739304,0.8052115984084378
739305,0.35222055681857223
739306,0.23172963840944316
739307,0.33600410128196456
739308,0.35157343810045905
739309,0.5872326854843897
739310,0.4362163494807627
739311,0.33925926143600244
739312,0.6696615983097727
739313,0.6272910544473218
739314,0.505626566765494
739315,0.5779074807493243
739316,0.6481383789031527
739317,0.512744251995106
739318,0.6711502212202283
739319,0.7270733790298277
739320,0.360666403907702
739321,0.6328137513727339
739322,0.6011325112472403
739323,0.5577728989731008
739324,0.799867590926209
739325,0.4031454345008053
739326,0.6905978155252503
739327,0.30479060845612505
739328,0.28124511815197195
739329,0.49143218007902817
739330,0.6610198101231882
739331,0.4333609268616736
739332,0.3495738447416157
739333,0.8756110311074674
739334,0.6866936166924124
739335,0.8665053788929993
739336,0.3948297189224347
739337,0.6882334150631901
739338,0.6903225469981572
739339,0.7179098210163908
739340,0.706822185963063
739341,0.760479964166812
739342,0.9114577329531838
739343,0.8210363787192727
739344,0.6701119989909188
739345,0.7904642537569958
739346,0.8314214285693553
739347,0.656819781001928
739348,0.8037582841282607
739349,0.627544354494401
739350,0.5190137758944655
739351,0.3772476992613224
739352,0.2724700220179433
739353,0.5094071911994352
739354,0.5947971672131044
739355,0.6321604731046687
739356,0.6747454115137861
739357,0.7180195884077478
739358,0.47335090936482777
739359,0.5125126683044954
739360,0.6628122679876467
739361,0.8953538734904052
739362,0.5905248031621759
739363,0.4750915699614985
739364,0.9266865664012822
739365,0.3388206765297456
739366,0.5439208637646804
739367,0.6493038876463507
739368,0.7702924676951286
739369,0.9675889354088816
739370,0.44541363142073753
739371,0.30356491619429155
739372,0.6246971948895661
739373,0.3935380519020104
739374,0.4139545956484576
739375,0.2507702958273521
739376,0.38164131167931703
739377,0.5828798020529301
739378,0.5981627378254779
739379,0.8134590738701618
739380,0.8958771763975875
739381,0.32701659834331986
739382,0.8075971129517905
739383,0.6510912436306564
739384,0.5156209211435745
739385,0.2397622580793096
739386,0.3664685194577926
739387,0.6670462571312934
739388,0.3901073833362819
739389,0.5565284197770783
739390,0.6807867067343093
739391,0.8082926036869695
739392,0.788536867691645
739393,0.5432289130765032
739394,0.4636251055056032
739395,0.6323655690856815
739396,0.6521913492514684
739397,0.33981263228570696
739398,0.4637774613325648
739399,0.7407162429313461
739400,0.5977396540710541
739401,0.4607486470923504
739402,0.854370400936582
739403,0.6685303277329737
739404,0.5841680948119692
739405,0.25644885360888936
739406,0.8871152872469239
739407,0.8054893832918714
739408,0.6326388157157229
739409,0.9418439456345334
739410,0.41070154808233406
739411,0.6458387762114063
739412,0.7048453196049933
739413,0.590066820311443
739414,0.42667461096179227
739415,0.568138341188912
739416,0.5950020342369233
739417,0.22697666637554373
739418,0.7038050050311335
739419,0.24602995427571697
739420,0.7230826504518955
739421,0.6276048021991496
739422,0.5316836946522939
739423,0.7206125840213207
739424,0.5700547677075184
739425,0.40661168634487277
739426,0.6043698322983111
739427,0.6682962911911134
739428,0.5234984976122045
739429,0.36882457346894704
739430,0.8810351526130022
739431,0.23788642656420916
739432,0.6490577811639625
739433,0.4257739070816853
739434,0.8934288376698234
739435,0.49541962003356677
739436,0.4898379705504997
739437,0.7401292988272116
739438,0.7126746105154877
739439,0.5308365541116657
739440,0.44407211982438743
739441,0.8523196151662873
739442,0.8446736347199051
739443,0.6272702206905741
739444,0.6100876716680901
739445,0.6978286161039768
739446,0.38456006142157095
739447,0.6072583172164061
739448,0.8654788106063782
739449,0.6419428221544399
739450,0.9479825151025241
739451,0.22295238000869166
739452,0.26674365926395116
739453,0.44128035251559294
739454,0.5163299936592882
739455,0.9533179666042088
739456,0.5176373171096458
739457,0.8919080983923797
739458,0.31569351225122794
739459,0.6809170393706692
739460,0.42521520010389896
739461,0.6255267634909162
739462,0.4800734039333205
739463,0.54740493236975
739464,0.8500936144415144
739465,0.8602050474374959
739466,0.423421518927783
739467,0.7978696432132195
739468,0.48055467445394406
739469,0.41141065248466
739470,0.47418336300518377
739471,0.9576187506323702
739472,0.937541609552993
739473,0.2920249791920145
739474,0.6397495679195492
739475,0.6008771532229316
739476,0.8731573314762886
739477,0.5408929072090753
739478,0.38518370063949825
739479,0.3904046819150274
739480,0.3396032339876175
739481,0.5601870563946476
739482,0.5042911055463778
739483,0.4471076340243977
739484,0.6240114612070357
739485,0.5994692699582349
739486,0.5386606662554587
739487,0.8745410401522757
739488,0.5525389677928991
739489,0.4094223121635572
739490,0.6963383232249846
739491,0.9165252228860276
739492,0.6108820381612006
739493,0.5410334424671044
739494,0.7393938327799429
739495,0.5606896172748776
739496,0.5107340017809422
739497,0.735909265274031
739498,0.7831082689837827
739499,0.5602918001742262
739500,0.659971559316598
739501,0.6040271307904508
739502,0.4426566652673751
739503,0.47215898504004145
739504,0.7552780513638534
739505,0.8833569033233811
739506,0.8609334965104272
739507,0.42341088352555156
739508,0.9371058724523769
739509,0.5239180807263142
739510,0.41781490007928623
739511,0.6312591156201607
739512,0.5504160368304613
739513,0.20157433971153144
739514,0.45124247110348037
739515,0.6891588091798235
739516,0.713125650699208
739517,0.8784502385341322
739518,0.2907845526506602
739519,0.8197778509204051
739520,0.32817528783981514
739521,0.62553662616327
739522,0.6051811765424568
739523,0.9033099117338597
739524,0.49923274201081125
739525,0.7134749439000816
739526,0.8048953638014937
739527,0.7067698309524131
739528,0.6553734140932111
739529,0.6783436114824276
739530,0.39978278080265894
739531,0.8152806061898557
739532,0.24442394309209065
739533,0.6200746698181608
739534,0.4180086295812213
739535,0.8103325152405974
739536,0.3907056273555216
739537,0.8333063394092437
739538,0.7573963390758234
739539,0.6318589108451318
739540,0.38175023604153374
739541,0.4570046732442996
739542,0.37057221635708215
739543,0.6212077102448827
739544,0.7055806485795384
739545,0.4703698376253346
739546,0.5114416020938122
739547,0.5314658027893702
739548,0.7473039568701847
739549,0.2865803938913692
739550,0.5446803003649884
739551,0.7852562307691702
739552,0.8128936482825512
739553,0.7083491418627988
739554,0.4308281920112458
739555,0.31281263232541334
739556,0.29332957566116236
739557,0.6769514643572271
739558,0.9096688248407993
739559,0.4528783390521709
739560,0.5578991680516112
739561,0.432560957553071
739562,0.46304818477536
739563,0.466088040819849
739564,0.45089509878682654
739565,0.4915673424508496
739566,0.4336764779330362
739567,0.5554294821365173
739568,0.42573303750362035
739569,0.8342759294567343
739570,0.5451589317443029
739571,0.6168428656574909
739572,0.5317224463294774
739573,0.36538566754878105
739574,0.4173973561321413
739575,0.916105549968431
739576,0.8948805475862321
739577,0.9260186586369923
739578,0.5513785455531173
739579,0.3796254774711367
739580,0.5416591546811363
739581,0.7759443041575853
739582,0.8443246701302988
739583,0.4446966892517158
739584,0.7187617227748466
739585,0.6046591697436994
739586,0.5720788365065139
739587,0.5775860246801554
739588,0.6207119472844094
739589,0.5480491946036821
739590,0.5334547615904656
739591,0.4145262726187071
739592,0.8372139136361768
739593,0.8618347384539509
739594,0.34987862339383147
739595,0.3334948596959759
739596,0.4777637079146595
739597,0.3781180954066649
739598,0.6710078987259328
739599,0.6533468860007285
739600,0.49587247973047166
739601,0.5264447573417772
739602,0.488416279949735
739603,0.6795351904690545
739604,0.9130178125445726
739605,0.7115620211338536
739606,0.8744582714356909
739607,0.44652153963295876
739608,0.38299102248990574
739609,0.4226810478530413
739610,0.9232945541630277
739611,0.3032196816496968
739612,0.3287075969103209
739613,0.6415691974884861
739614,0.6223647220814346
739615,0.43896495428305315
739616,0.5453694563510221
739617,0.46222576613327726
739618,0.679645160251428
739619,0.8750981309190182
739620,0.680368009887673
739621,0.46257221190661163
739622,0.8019176466438649
739623,0.5842195005424362
739624,0.5176329787823978
739625,0.43949867708927803
739626,0.5650390563808514
739627,0.7410110233269611
739628,0.9075139725343155
739629,0.6568316201459591
739630,0.688731717398471
739631,0.44327232823946605
739632,0.32689904190551744
739633,0.1892827971455459
739634,0.18602068811458172
739635,0.4185479257264748
739636,0.6958270052107249
739637,0.550657986248194
739638,0.7120641830528598
739639,0.6969266200409636
739640,0.5760239654753296
739641,0.8570910961398197
739642,0.3301538963464737
739643,0.2840482912961141
739644,0.5263577275498595
739645,0.5295035599281721
739646,0.5464498188989119
739647,0.2866425390125523
739648,0.19081782538231318
739649,0.3790293595903069
739650,0.14328427624045897
739651,0.3416961211231557
739652,0.4549311836743144
739653,0.9186666009629905
739654,0.6607352465090414
739655,0.6597984719802172
739656,0.48613319289590046
739657,0.45942848007364456
739658,0.4185424026527182
739659,0.5972260418941522
739660,0.7390443825271646
739661,0.6013311169137053
739662,0.5013344571939906
739663,0.8388476349138543
739664,0.653454019638235
739665,0.7409276151620964
739666,0.4550870582917736
739667,0.51854695381477
739668,0.8378404535729203
739669,0.44633919231389924
739670,0.7435081512033492
739671,0.3135290700602856
739672,0.34620572115182674
739673,0.4454659830173783
739674,0.5994160441209007
739675,0.6366779344584365
739676,0.27504831946012825
739677,0.4682398778612801
739678,0.6995887990230787
739679,0.5732529292459325
739680,0.2542718738740377
739681,0.550035879227605
739682,0.7154100808846776
739683,0.8257937891395444
739684,0.7900213397215733
739685,0.9121029635087576
739686,0.6658846797601491
739687,0.4842283522651539
739688,0.34112159778544876
739689,0.7626816768165042
739690,0.40563676829427514
739691,0.6707090334600926
739692,0.5182953856363203
739693,0.6617225317587229
739694,0.21849746550092713
739695,0.504572426027457
739696,0.43370912137743367
739697,0.6724156867297606
739698,0.20420115405664233
739699,0.449645342845676
739700,0.8900811855327618
739701,0.5297111799122278
739702,0.5176474001975213
739703,0.64884444994601
739704,0.6124896539311624
739705,0.7616535616488997
739706,0.4936081630993141
739707,0.4816689298152318
739708,0.49177206593555667
739709,0.7183377573347276
739710,0.6781199643384159
739711,0.23045343595822826
739712,0.5291469173749769
739713,0.4383937422497033
739714,0.9204157483209192
739715,0.8186229266648608
739716,0.7433430543517425
739717,0.5149588490433832
739718,0.6969478494119478
739719,0.3342638815327662
739720,0.9485484973687648
739721,0.6147809381848586
739722,0.7997229140207291
739723,0.9391758566702195
739724,0.6080324963572954
739725,0.4681128499652822
739726,0.7413251647315012
739727,0.6418527976174504
739728,0.4252790241816167
739729,0.7458448764837378
739730,0.4094457589808945
739731,0.5562954971756225
739732,0.7068564893832143
739733,0.6690204019950443
739734,0.565105485075192
739735,0.2355808356183568
739736,0.5757154018381287
739737,0.3724138190988101
739738,0.3462397739664242
739739,0.3174385862037088
739740,0.41338139621142533
739741,0.7582883801131566
739742,0.5403443359473621
739743,0.4434673818324566
739744,0.7186544237852961
739745,0.5119041654736523
739746,0.5202651567926538
739747,0.350353916663683
739748,0.4291474107823927
739749,0.1472421617524613
739750,0.6487602871476899
739751,0.4930488232053215
739752,0.6483397546319963
739753,0.3640606411773265
739754,0.8698702401062914
739755,0.4871210734375888
739756,0.6937033390501828
739757,0.48264712415696054
739758,0.7455278703201479
739759,0.7839716067758761
739760,0.3662320282018293
739761,0.3768399116175686
739762,0.2570943363308092
739763,0.6935967146873712
739764,0.6737702840705285
739765,0.2909468907830306
739766,0.33951795645893695
739767,0.8940913839451644
739768,0.55976324954582
739769,0.7411203260316281
739770,0.39330800828332796
739771,0.19313194723170415
739772,0.3190999249170897
739773,0.5949278623350063
739774,0.14037028126580509
739775,0.8605248218435979
739776,0.9140731282189238
739777,0.3063977481788437
739778,0.49971760944217375
739779,0.8434540762715175
739780,0.4117117386854511
739781,0.3560591448169451
739782,0.30258665705402676
739783,0.3925315085687468
739784,0.7302520823690253
739785,0.3849647481417421
739786,0.4421692846167521
739787,0.8716034205176065
739788,0.6027053413619974
739789,0.23940689726916325
739790,0.43542479653712235
739791,0.4511268784052577
739792,0.15466128321703304
739793,0.5382134795784468
739794,0.9463101754166447
