id,diagnosed_diabetes
791551,0.7564676329044988
791552,0.9014810701554716
791553,0.9406110449670826
791554,0.7686159528488417
791555,0.9050921878895208
791556,0.7235147759363594
791557,0.4658757629310999
791558,0.4466269510173625
791559,0.6529979283749459
791560,0.37777173842669565
791561,0.20083848886257474
791562,0.6352317247764986
791563,0.849419621097865
791564,0.48700798910371385
791565,0.6149041904908527
791566,0.5771854483256567
791567,0.39820331628672845
791568,0.6457888624172671
791569,0.46023462962127154
791570,0.847283233484418
791571,0.8808652397155272
791572,0.7250229096828292
791573,0.9265343802093029
791574,0.5534532595796227
791575,0.8759509172213702
791576,0.6100467411232259
791577,0.9495536941877074
791578,0.7966669612305937
791579,0.5088041101762297
791580,0.8562975332043117
791581,0.7956667024192338
791582,0.7312738327779589
791583,0.6524772223841038
791584,0.574210191243709
791585,0.3893908520279126
791586,0.8218277651768247
791587,0.8233887699493859
791588,0.891550418394002
791589,0.7847252297489813
791590,0.7641688375301875
791591,0.5604564520700388
791592,0.4604289655080417
791593,0.4992583545538935
791594,0.6184660374263206
791595,0.6614664989585848
791596,0.35316214891443676
791597,0.5339909115730467
791598,0.7363657484053828
791599,0.3816738963901778
791600,0.6445878285635152
791601,0.8148896283430881
791602,0.8074463633375004
791603,0.6429938020450352
791604,0.9153701797742922
791605,0.7107312034253244
791606,0.7506578355521503
791607,0.8678588404388412
791608,0.6806719230692273
791609,0.6247730831677545
791610,0.7765851740596496
791611,0.8945701597805268
791612,0.653041142359688
791613,0.3399672121239763
791614,0.6556129901163545
791615,0.6667216114530472
791616,0.4251422527913007
791617,0.7401033106744099
791618,0.7859750702449771
791619,0.5373805068755259
791620,0.7045784215125994
791621,0.8563769548024006
791622,0.5673688749888437
791623,0.5319994393552371
791624,0.500217685285167
791625,0.6964994500017208
791626,0.4757681333767055
791627,0.7993288462326842
791628,0.7828625608041226
791629,0.43721333135550844
791630,0.5519762672498854
791631,0.735241398989839
791632,0.7146030787664585
791633,0.7299620757757317
791634,0.9200813271444819
791635,0.5639510852562553
791636,0.44274787747207056
791637,0.5460429490638574
791638,0.9062390034346152
791639,0.8037172859855414
791640,0.6997941608559167
791641,0.5529307984503693
791642,0.6814178658945262
791643,0.6123243421160987
791644,0.7911894872898001
791645,0.7044685300401726
791646,0.9383678375456246
791647,0.6863621836073315
791648,0.4929783926683653
791649,0.7420981036361007
791650,0.7029536810030279
791651,0.570473832101207
791652,0.702387721753454
791653,0.6050506895361385
791654,0.7392533828968465
791655,0.4204386439526596
791656,0.4564696738668282
791657,0.7766639274394656
791658,0.6720089941885242
791659,0.8237453265379852
791660,0.48615005839034997
791661,0.4687378416052886
791662,0.7297972685743247
791663,0.42318438906512656
791664,0.809317470001363
791665,0.4155731552058435
791666,0.755579098624432
791667,0.8434546894499384
791668,0.6485543296072309
791669,0.6601028812653409
791670,0.9111275509393894
791671,0.6848701332535518
791672,0.7366397769423221
791673,0.5450262727285066
791674,0.34711420300345663
791675,0.7000857721648612
791676,0.6325851131847589
791677,0.8994879147735954
791678,0.7821875013177061
791679,0.7486311413802431
791680,0.7196664190141752
791681,0.8164141032938588
791682,0.4029237108309405
791683,0.5063492042259433
791684,0.8180374713524357
791685,0.680492013273933
791686,0.7553622997319748
791687,0.7863304494438625
791688,0.7376347620616333
791689,0.9046425167764114
791690,0.7165768334497817
791691,0.689549299208424
791692,0.8533287550351127
791693,0.5144004235372546
791694,0.7440943806110758
791695,0.5939251227067144
791696,0.841685636764578
791697,0.8874351231106724
791698,0.8302924387966923
791699,0.9303198972642468
791700,0.9049626148288219
791701,0.793948758483
791702,0.7874047705888726
791703,0.30104992578726936
791704,0.46643457828564505
791705,0.7500147143935905
791706,0.9522021032066217
791707,0.8057422796589979
791708,0.9214112866776895
791709,0.5527074729617145
791710,0.9094780990118299
791711,0.736373014810873
791712,0.517356217704398
791713,0.5967243431913968
791714,0.46092946713222804
791715,0.4260723005118241
791716,0.42084674459531424
791717,0.7602176147190082
791718,0.2553492683793854
791719,0.39801575733552763
791720,0.6816402374722326
791721,0.9720446093021189
791722,0.6586455959309663
791723,0.35857111721808743
791724,0.4224109477075444
791725,0.7528540192894775
791726,0.9225567461118955
791727,0.891384614461979
791728,0.6380120979882455
791729,0.6606184519827142
791730,0.5036371860212454
791731,0.44041254886749304
791732,0.7783293115148671
791733,0.6251674211899152
791734,0.694327397975313
791735,0.7668600463149005
791736,0.9059566642033251
791737,0.4787355549578519
791738,0.6775076546642949
791739,0.5605703275357888
791740,0.7949574530663073
791741,0.47159729708114123
791742,0.6376311274967648
791743,0.5982132157712514
791744,0.45112019088608285
791745,0.5464051808899867
791746,0.7630022856579797
791747,0.8760194472657858
791748,0.7585551027524259
791749,0.6621289615994758
791750,0.7442070273556577
791751,0.7171978654526754
791752,0.5223365843090778
791753,0.39277887224106656
791754,0.9391671327941127
791755,0.6654993316378557
791756,0.8093185434823873
791757,0.541394450679697
791758,0.47565514728080627
791759,0.6903478464257973
791760,0.9225105622134742
791761,0.5628257218340362
791762,0.4113104691482413
791763,0.9571260121759659
791764,0.6720589579821257
791765,0.9197274977195207
791766,0.41471907165707433
791767,0.8777976887540997
791768,0.31200713528404933
791769,0.6786367494299046
791770,0.8628054810093495
791771,0.5342624721279161
791772,0.38202067719328126
791773,0.40727041743566605
791774,0.7102111741870887
791775,0.9110170017207422
791776,0.6303585514071288
791777,0.5776478491077495
791778,0.8665456840404595
791779,0.710055611884387
791780,0.6200226453794255
791781,0.6389000955262276
791782,0.718427863886125
791783,0.5687699260855352
791784,0.6733950542992435
791785,0.8994941109093051
791786,0.4560242443354511
791787,0.519496582414352
791788,0.6352768338245773
791789,0.6539314927051687
791790,0.3921160779870481
791791,0.6201508059150247
791792,0.7447501425681633
791793,0.6433220908067634
791794,0.7404220940773765
791795,0.8236154385382188
791796,0.7613933416485252
791797,0.43980135380882995
791798,0.5646930261979435
791799,0.6454594781473196
791800,0.6154673161456321
791801,0.8370312110323437
791802,0.5652353387368623
791803,0.769407024738695
791804,0.6876864788369963
791805,0.8085013318202596
791806,0.7862394358836956
791807,0.8790258667967501
791808,0.9377847419173837
791809,0.8360793373970982
791810,0.8777746716459296
791811,0.7221935160830955
791812,0.6697004004989524
791813,0.7686921594619114
791814,0.5770522954331577
791815,0.4204155094340537
791816,0.6222138298111459
791817,0.6745831711025406
791818,0.6781484696811264
791819,0.42083851269861017
791820,0.9734816858220767
791821,0.42826273404598725
791822,0.5810043845365579
791823,0.680682413170737
791824,0.7529095113034366
791825,0.46460095573197646
791826,0.40212943061974565
791827,0.5332671031093293
791828,0.5215848542508141
791829,0.9040672014683766
791830,0.2593975968874703
791831,0.4807907067945403
791832,0.824693069338199
791833,0.9725409420612117
791834,0.5263239607006458
791835,0.4324093605362289
791836,0.6054095293256214
791837,0.5199568740149522
791838,0.5878829832205934
791839,0.6972378420752687
791840,0.7732896049241772
791841,0.5902249520161624
791842,0.6189350813421197
791843,0.4928618052673501
791844,0.548973262585524
791845,0.4303541904576485
791846,0.7899715299331761
791847,0.6111398787255277
791848,0.5260018572188133
791849,0.41683129228713406
791850,0.5157406735111805
791851,0.47384564627307635
791852,0.7342604453598597
791853,0.5940068714941038
791854,0.6979343580637141
791855,0.4243214827339374
791856,0.7048009221098799
791857,0.7233300024539899
791858,0.6556769921327434
791859,0.5717783252254576
791860,0.9049567409622791
791861,0.7036184106925749
791862,0.5828291715721818
791863,0.7772266958566463
791864,0.5399741153033986
791865,0.7398794486320497
791866,0.8093742035530016
791867,0.6380762248586767
791868,0.9135160331817338
791869,0.44541388467819737
791870,0.47541150056969894
791871,0.6146927572956695
791872,0.6468478860110207
791873,0.5800157813966275
791874,0.5678443770847945
791875,0.6045435931106629
791876,0.43754643913200264
791877,0.8490861295657735
791878,0.5948411864162167
791879,0.4609035700564251
791880,0.6370122610604347
791881,0.6723766790778383
791882,0.7351368873805801
791883,0.6097884150646056
791884,0.5703165927764826
791885,0.8919141528409582
791886,0.4276174186208357
791887,0.5753300680378994
791888,0.8095683727157238
791889,0.8098660129193318
791890,0.5714241404789211
791891,0.7676555494068589
791892,0.7805391058739097
791893,0.8252686390245226
791894,0.4733278367735582
791895,0.4692765585168877
791896,0.49761976044140477
791897,0.7100903651678278
791898,0.4466410554733583
791899,0.6575442355924181
791900,0.5450137027926428
791901,0.44234460814029475
791902,0.9569936649083781
791903,0.7284604806168407
791904,0.6927171098338898
791905,0.8620314900151289
791906,0.7114853721107666
791907,0.4893466913651979
791908,0.947471658695522
791909,0.56528013362439
791910,0.5597269109312344
791911,0.9037089688133192
791912,0.7096915227763139
791913,0.680727066670169
791914,0.9162231676905344
791915,0.6216837007257521
791916,0.8751753038284826
791917,0.6820367130099546
791918,0.8407094950657745
791919,0.8554582196789962
791920,0.8949464732452088
791921,0.47543685032251626
791922,0.5118771945242008
791923,0.49848511084051705
791924,0.5552691904115875
791925,0.9099891202177472
791926,0.7415743901773264
791927,0.9283193824457976
791928,0.6932288616052777
791929,0.31664836247192024
791930,0.8731872471161243
791931,0.5072964481435005
791932,0.31913146756948874
791933,0.593446994384796
791934,0.8687412881644079
791935,0.8361620053494754
791936,0.5329098800207904
791937,0.37060712432452453
791938,0.6559114549539032
791939,0.49255037261117574
791940,0.80681384652316
791941,0.5547261962808323
791942,0.579120355886328
791943,0.849185855030334
791944,0.5016609228791833
791945,0.537553122484308
791946,0.5928318756170414
791947,0.547887879168538
791948,0.9468264169496976
791949,0.9519059874163711
791950,0.787718523412943
791951,0.5720062848754307
791952,0.6962867349557081
791953,0.9135000161396224
791954,0.3054019987247024
791955,0.7312114487909787
791956,0.4629753011772651
791957,0.6864187553014445
791958,0.6749662267259182
791959,0.5815756180955346
791960,0.44719651175811403
791961,0.6947773308039751
791962,0.508668360897195
791963,0.6045502983801465
791964,0.5387512178519442
791965,0.7388195586314792
791966,0.9259603087866128
791967,0.9124115341760292
791968,0.769683719211496
791969,0.6279265175746478
791970,0.5559319945132377
791971,0.8602200906643007
791972,0.5052312463627416
791973,0.5880375116359512
791974,0.8575419924575696
791975,0.6073324156009267
791976,0.8067776864000595
791977,0.5360778594113638
791978,0.6084260803892247
791979,0.6655231251602728
791980,0.6291395450258344
791981,0.5216288212806148
791982,0.6940080010716412
791983,0.6960725667711212
791984,0.5770784391400624
791985,0.4470378992632341
791986,0.702301423702979
791987,0.5157173268801156
791988,0.6211313651833708
791989,0.8622516729341789
791990,0.7351740028631063
791991,0.5043027363471669
791992,0.4990209048215636
791993,0.552081701251671
791994,0.41559057958469003
791995,0.6172582159145855
791996,0.6462054681369893
791997,0.6371328823150888
791998,0.5299976101233641
791999,0.8648727646858108
792000,0.8865345740813243
792001,0.45047167943630456
792002,0.5103396880239516
792003,0.6674844561633544
792004,0.6633390359098197
792005,0.5095335158444115
792006,0.31428794167065854
792007,0.5920881021848657
792008,0.4699824653900543
792009,0.7640316733043071
792010,0.49178595522812135
792011,0.6273700469847686
792012,0.2775684267294943
792013,0.9554349242976117
792014,0.7553677545721259
792015,0.8536489372703171
792016,0.7787810952617815
792017,0.580527615813049
792018,0.21349681756358602
792019,0.36416803938798353
792020,0.9200396378843811
792021,0.9146645458410623
792022,0.6288104868459738
792023,0.6879797311486859
792024,0.4798398726092373
792025,0.7277177249600546
792026,0.7178237532330264
792027,0.8803662917656416
792028,0.8758892835915727
792029,0.6291243401117468
792030,0.8128854816189512
792031,0.6083329048567259
792032,0.9688067882574889
792033,0.8970072284012311
792034,0.9043000992308089
792035,0.2889750299671136
792036,0.4175689693114971
792037,0.3868878084498539
792038,0.6907022770898539
792039,0.6938175409816847
792040,0.9250556743297176
792041,0.9088976408997973
792042,0.7119564538951577
792043,0.4774466178396318
792044,0.7652399683401114
792045,0.6404872101716161
792046,0.3536621256462382
792047,0.783184572687073
792048,0.7345377909401998
792049,0.7441903624031216
792050,0.7721368766082208
792051,0.5970341378518885
792052,0.3267194963391776
792053,0.8872822202396602
792054,0.6999539911128168
792055,0.4546415157082595
792056,0.9440251695800765
792057,0.7593642451478941
792058,0.6168226740294932
792059,0.712286954092626
792060,0.8953013947831991
792061,0.5472421513752086
792062,0.6260201130201651
792063,0.5825217637033888
792064,0.7861814444838358
792065,0.5685749524828343
792066,0.8339646248856795
792067,0.33341895149466594
792068,0.4430349662897881
792069,0.6654812762918747
792070,0.8651004406268641
792071,0.5420622367003695
792072,0.679919068623291
792073,0.8956093318122035
792074,0.576397024705519
792075,0.7271318436945333
792076,0.6778379019907463
792077,0.8755943813765806
792078,0.8034484492642902
792079,0.6675912423850233
792080,0.790633489730883
792081,0.639630784136656
792082,0.6573050083618117
792083,0.38879276180505074
792084,0.385063631434323
792085,0.4987490044673894
792086,0.44835092626177664
792087,0.8594336627856398
792088,0.4302369124918076
792089,0.7514598600694922
792090,0.6104590734450988
792091,0.8040413636883977
792092,0.5923183674339327
792093,0.647256788588864
792094,0.8983717833233953
792095,0.861979018454188
792096,0.6009722814825129
792097,0.7683611249357072
792098,0.8192613740639492
792099,0.5850433050341652
792100,0.5459495054994766
792101,0.41645533106609556
792102,0.8543614613057066
792103,0.6814876772432826
792104,0.7273547601091168
792105,0.873479754936787
792106,0.6094206649370904
792107,0.8118144623488341
792108,0.5740352447091338
