id,diagnosed_diabetes
764893,0.4727882553788866
764894,0.4990665602412763
764895,0.7527346721888016
764896,0.630726627718056
764897,0.446552910520437
764898,0.5151997731624866
764899,0.5538608149461123
764900,0.8398347217605854
764901,0.6744779019226764
764902,0.5758179359757759
764903,0.40676395186956815
764904,0.7542399878889968
764905,0.43039066257139197
764906,0.6691848515924693
764907,0.7351354001932524
764908,0.6532039412353606
764909,0.7409990910218408
764910,0.3839627757480442
764911,0.5673841705588967
764912,0.741107827675008
764913,0.9155628708631212
764914,0.538531143116079
764915,0.5086645556870913
764916,0.42260081601705896
764917,0.59831947175754
764918,0.955443542731203
764919,0.4336996828843679
764920,0.5601127344269724
764921,0.7130160669042926
764922,0.7010424185439043
764923,0.2808489386117543
764924,0.9308676797431799
764925,0.7951062377792582
764926,0.39847072931271954
764927,0.7294152238719199
764928,0.6509149348731031
764929,0.4416410721406107
764930,0.7216826286152647
764931,0.7624895342521715
764932,0.3336574257444177
764933,0.7183639804616099
764934,0.5538139164734238
764935,0.5037212619859056
764936,0.25192315801115883
764937,0.862788327842195
764938,0.6448337832899463
764939,0.5292994404899195
764940,0.6654309008178241
764941,0.535741513580746
764942,0.45858998798824024
764943,0.8327513342627917
764944,0.5413151851962745
764945,0.5083313763828107
764946,0.6165576863746642
764947,0.6918019465438485
764948,0.4393158863383936
764949,0.511207713617087
764950,0.8214456140379086
764951,0.7231032730479697
764952,0.5590520606258501
764953,0.6440075017419356
764954,0.7127375686039333
764955,0.6443181015932666
764956,0.5570700635612285
764957,0.4382449620586375
764958,0.587240498535346
764959,0.5906092117657447
764960,0.5595679020676417
764961,0.4608793430526749
764962,0.7213265927125795
764963,0.48263384941534504
764964,0.6739483693302251
764965,0.8867894469027462
764966,0.7558428332733911
764967,0.577045913985132
764968,0.7610214882503208
764969,0.8749759233995881
764970,0.7043475909560714
764971,0.45418348240123574
764972,0.5017732378709185
764973,0.8783274001730784
764974,0.9440762229314137
764975,0.3534916091412511
764976,0.49628802222518975
764977,0.8744945180893305
764978,0.766043355356191
764979,0.6031844272074074
764980,0.4326726783735373
764981,0.4601497994407479
764982,0.5818466909539184
764983,0.6722860793521469
764984,0.8160197012717625
764985,0.8090560384580749
764986,0.5439966450999073
764987,0.5667097406126896
764988,0.6518074651685059
764989,0.4636780026918854
764990,0.8475722305663776
764991,0.8041686419141411
764992,0.7692607332255221
764993,0.3919135668702833
764994,0.6338376901805639
764995,0.5909544160037277
764996,0.3579613559539079
764997,0.8721898954295387
764998,0.797346626799682
764999,0.7920484441389463
765000,0.5359857275221309
765001,0.185764623720936
765002,0.4089281506622166
765003,0.3819075898980152
765004,0.6599507224619685
765005,0.6696889606935149
765006,0.3384029384388208
765007,0.4966097557056019
765008,0.5868103642591229
765009,0.7474064370376854
765010,0.7785695020318003
765011,0.4808984106345935
765012,0.8588723321009845
765013,0.6805026985786145
765014,0.6890820506892616
765015,0.652123708740798
765016,0.3060433811279416
765017,0.9243589031451922
765018,0.5545665061776731
765019,0.5144961311583511
765020,0.9254252854277594
765021,0.46700750591571943
765022,0.355137434046437
765023,0.5204595528061783
765024,0.8643142120930875
765025,0.7580329533463078
765026,0.5364761382529317
765027,0.6755536676635968
765028,0.14706099313520288
765029,0.42720105141907333
765030,0.7331877389395949
765031,0.901698169796401
765032,0.826913425695731
765033,0.24191278902772181
765034,0.442465846877617
765035,0.7212771327981237
765036,0.8564753418174365
765037,0.6496592625022363
765038,0.5393608317668509
765039,0.51840309523596
765040,0.587184564478847
765041,0.40862473226209794
765042,0.5193277474325185
765043,0.40761703219753803
765044,0.6800791992349281
765045,0.6756391598584454
765046,0.6345372906394389
765047,0.5105226887001539
765048,0.45248028486731195
765049,0.6781078111414605
765050,0.4702933448924768
765051,0.6329128343740337
765052,0.6417497186758516
765053,0.7721211747724361
765054,0.4850669731180094
765055,0.7227387189430353
765056,0.521025764067446
765057,0.47109335683817405
765058,0.8231241016060712
765059,0.55713063825197
765060,0.7326039791463332
765061,0.9321278158457588
765062,0.7215972512217937
765063,0.39695722945155953
765064,0.6697731884074478
765065,0.5812218429382314
765066,0.5762666894612988
765067,0.692184670422206
765068,0.4490478396815663
765069,0.7243632315664738
765070,0.6532799925731348
765071,0.5770517141407491
765072,0.6667100913635898
765073,0.6219594702159484
765074,0.26799714618635473
765075,0.8059299492037252
765076,0.6765332509704775
765077,0.814991717537727
765078,0.693814463734955
765079,0.7194369884066352
765080,0.6488818430695813
765081,0.6014969207649821
765082,0.29082156911092194
765083,0.6977499525823972
765084,0.556675030462028
765085,0.24057421198939982
765086,0.7413483173785095
765087,0.6732187674253682
765088,0.45477528628449043
765089,0.83771632523599
765090,0.607610374855208
765091,0.8931700157806453
765092,0.49988563277276565
765093,0.5722285980222083
765094,0.5442207373556557
765095,0.6765598535955089
765096,0.5876204028791734
765097,0.3109420150636171
765098,0.44208395112149446
765099,0.7903560859870858
765100,0.4806733428952243
765101,0.9602921147494802
765102,0.5448309594752132
765103,0.6046409661417838
765104,0.4597682106578277
765105,0.6300929885667089
765106,0.7762584997229046
765107,0.6052254621787165
765108,0.8027819894658009
765109,0.8604076621016802
765110,0.5758832375961989
765111,0.8617896512412564
765112,0.36537977452096687
765113,0.883290080399341
765114,0.44242808941940975
765115,0.8816859563709263
765116,0.8293887923975564
765117,0.4557997047731046
765118,0.723366277108734
765119,0.4905332307922383
765120,0.6666964714196593
765121,0.9283516874881087
765122,0.6296199253454496
765123,0.46571972842396486
765124,0.9010449252012905
765125,0.6753466199087939
765126,0.7435213839341518
765127,0.477432525409039
765128,0.5492391118952823
765129,0.9276624334996916
765130,0.5906352676747163
765131,0.6839160023160947
765132,0.6966995877714961
765133,0.6712960135059485
765134,0.6356146662712869
765135,0.8648421312046982
765136,0.3252925979040758
765137,0.3403052101542681
765138,0.583842831297827
765139,0.6692954583362434
765140,0.5621049633777347
765141,0.6325839686047117
765142,0.5747263433953965
765143,0.6078303609580573
765144,0.5944505943836524
765145,0.61697101702896
765146,0.6596383140508616
765147,0.2296817834470396
765148,0.6103563258723589
765149,0.7173368758731714
765150,0.5382929225743243
765151,0.5053317527833527
765152,0.8053162415589211
765153,0.5453750319568608
765154,0.45788395515940045
765155,0.6159185924002217
765156,0.4896735478381447
765157,0.8897465641332639
765158,0.372895983388542
765159,0.813802474615875
765160,0.8822390120733515
765161,0.9079849572295987
765162,0.8593846334137222
765163,0.46485377278087286
765164,0.44633709884311973
765165,0.40953137452400207
765166,0.7521822106921239
765167,0.25733330792704595
765168,0.7960738861975724
765169,0.5312999634265815
765170,0.7354565653058719
765171,0.817917066942392
765172,0.4472366196700007
765173,0.5355007490081131
765174,0.5651034145530222
765175,0.4424452131135026
765176,0.8540676955973573
765177,0.8808768276823103
765178,0.6904563171232527
765179,0.549908704998533
765180,0.701597645555702
765181,0.6227315575410914
765182,0.8043228852346734
765183,0.8921112791319715
765184,0.8877432112390282
765185,0.9175656167867889
765186,0.3877043594817542
765187,0.441245186268971
765188,0.7704248517478416
765189,0.24053096431246623
765190,0.4751472639494314
765191,0.47696774769422634
765192,0.46674696310362396
765193,0.8805167602756611
765194,0.8138560048399187
765195,0.7855433260188771
765196,0.5532848214989898
765197,0.8977028248245569
765198,0.9111989604891039
765199,0.6200220470101042
765200,0.743466307903436
765201,0.4530972190135408
765202,0.6244187478994638
765203,0.6571737350784459
765204,0.3324425678091556
765205,0.5539104437415175
765206,0.8415732606199089
765207,0.6359203122338046
765208,0.4799831017918008
765209,0.5828745421148156
765210,0.5708149844488415
765211,0.8133675243483485
765212,0.5753762247044755
765213,0.41267941633991817
765214,0.48750654062990906
765215,0.5747978454559933
765216,0.7496949910143189
765217,0.6407776619382345
765218,0.7833824962100099
765219,0.7274154424604009
765220,0.9502197282731525
765221,0.6711961692646884
765222,0.6313158230631014
765223,0.5894101035217262
765224,0.5309214894435037
765225,0.61248227573554
765226,0.620808892847512
765227,0.3201756889169393
765228,0.8384626320626443
765229,0.7832225678777318
765230,0.6707872893412855
765231,0.467561947491852
765232,0.512233863394605
765233,0.8054730825432099
765234,0.38277324542545
765235,0.6966652321269248
765236,0.5115135920176912
765237,0.613879256428206
765238,0.7524686427587192
765239,0.4492950464007678
765240,0.4661135067526618
765241,0.8821148990040378
765242,0.5620170731147098
765243,0.5720973458710062
765244,0.5361976413815249
765245,0.6844861094527166
765246,0.594138057811811
765247,0.5685931911649553
765248,0.4621639065152519
765249,0.7861227966967915
765250,0.44488731377051444
765251,0.7937457837632707
765252,0.7045174639527657
765253,0.7160646053540664
765254,0.8578406035688535
765255,0.781464399259828
765256,0.54904896544882
765257,0.8642250893889257
765258,0.2075475974435985
765259,0.3196750685487793
765260,0.588308000599664
765261,0.5499705672754789
765262,0.5203723086257646
765263,0.4090387686062376
765264,0.45762800316075547
765265,0.3242441704461206
765266,0.5044986024180328
765267,0.38978314708793643
765268,0.6183308127275018
765269,0.2443674484260536
765270,0.550241932345939
765271,0.9209110617942164
765272,0.7249342285800952
765273,0.6066731169540461
765274,0.889927736379938
765275,0.4536913537173222
765276,0.46803404138077326
765277,0.5329795467011984
765278,0.6856822305387025
765279,0.8285340948472346
765280,0.5382218798573307
765281,0.892005848155151
765282,0.8872727462854157
765283,0.5939217432215382
765284,0.37799436286193455
765285,0.43610894179399357
765286,0.8124701295687055
765287,0.6577740184277158
765288,0.3628033718600106
765289,0.7284354558840697
765290,0.5228103552731892
765291,0.5812663439426781
765292,0.5573837470629825
765293,0.5309402579440268
765294,0.39559920186585446
765295,0.8074213088640214
765296,0.7508215704322181
765297,0.7606465659062998
765298,0.47690753619465853
765299,0.35360582044975086
765300,0.3714211041233981
765301,0.45815660076308445
765302,0.4094957338232524
765303,0.8362906487229218
765304,0.6083170337443433
765305,0.6841136838571578
765306,0.5151212229777992
765307,0.523080535907222
765308,0.5547916016833356
765309,0.9678259761468034
765310,0.46102974029684496
765311,0.3116401579626579
765312,0.4214420959313254
765313,0.636714121625624
765314,0.4770432220546936
765315,0.6486123366192668
765316,0.637948785160204
765317,0.6601171820726199
765318,0.6139088113709681
765319,0.546924434401836
765320,0.6718045259022811
765321,0.4213757060488376
765322,0.7979430868304964
765323,0.6313722809504078
765324,0.5452527342231313
765325,0.6705870084264183
765326,0.5071741060457328
765327,0.9287170533386092
765328,0.6481729346968673
765329,0.47321044384184574
765330,0.5327207906117604
765331,0.6254164925712556
765332,0.6517434642995749
765333,0.9112037359007017
765334,0.8054507057985315
765335,0.8492074127338308
765336,0.6892379816159616
765337,0.4902908499945124
765338,0.6073305379683264
765339,0.7563751148736988
765340,0.9652961606707474
765341,0.721424164653679
765342,0.9300714979666592
765343,0.6882550340017941
765344,0.36781313700488927
765345,0.8088572148825431
765346,0.5902791320916031
765347,0.5637385724078999
765348,0.8328249805925925
765349,0.6567592017415806
765350,0.4270077676579877
765351,0.8525003784117068
765352,0.7385669170225782
765353,0.6815077999245143
765354,0.5915685216810329
765355,0.9037136460659266
765356,0.36766945094495435
765357,0.2696914887105605
765358,0.44229619445276475
765359,0.4804878921247615
765360,0.5235946319289786
765361,0.5044083192327641
765362,0.525155839778515
765363,0.6377216943035512
765364,0.5934007720355166
765365,0.8388717107066301
765366,0.8961280584194289
765367,0.42141391391975946
765368,0.3269333294314598
765369,0.49459736558306766
765370,0.46760491650483116
765371,0.7118985197641521
765372,0.4573259280537904
765373,0.8287357240162677
765374,0.8205248739991415
765375,0.8335553973780468
765376,0.4455643891900509
765377,0.5164683590933723
765378,0.7473000191108675
765379,0.8813047278266753
765380,0.3942603433725904
765381,0.45692625847593077
765382,0.4164223702732073
765383,0.9244832665891545
765384,0.6027293593157019
765385,0.5622777880268502
765386,0.5645132951582249
765387,0.8775146182654291
765388,0.7094831708574165
765389,0.7287384880608236
765390,0.8078849304799836
765391,0.829097298362003
765392,0.3280255250793474
765393,0.5175210339115737
765394,0.49343844268703657
765395,0.7864772099032583
765396,0.7612727300058821
765397,0.6334883667572377
765398,0.9560944560144783
765399,0.651422690864553
765400,0.5526903259978184
765401,0.3553938665253968
765402,0.5045254667843585
765403,0.6476050228639058
765404,0.7012334088180908
765405,0.4701576458823683
765406,0.761139947456653
765407,0.6173453062941393
765408,0.7107136513484082
765409,0.7087143596012365
765410,0.6343410339201015
765411,0.40310941472099104
765412,0.759270798234514
765413,0.7076846235711575
765414,0.692379607505447
765415,0.951003499130795
765416,0.5511658034182669
765417,0.46517388862289194
765418,0.44854263374096714
765419,0.5574028065854796
765420,0.35935170518944803
765421,0.8765963024262945
765422,0.5271738037640054
765423,0.7870330872600225
765424,0.8760015463133841
765425,0.5975855800631901
765426,0.5501864360093411
765427,0.5164914538483276
765428,0.7519726031072971
765429,0.8383510492165404
765430,0.5996591982376047
765431,0.42608606902691304
765432,0.6342077376124178
765433,0.48005766301981767
765434,0.5391079983088961
765435,0.4480701016511601
765436,0.4562886093308608
765437,0.8230634935381881
765438,0.5380635863456967
765439,0.6976972064066966
765440,0.49100267568193084
765441,0.5113112546643065
765442,0.8987386969538738
765443,0.7759245876435482
765444,0.41842094820495385
765445,0.7692862759831032
765446,0.3678982196845721
765447,0.41152090202273883
765448,0.498564320571012
